word,stem,predicted,correct
yangegeukia,geuk,geuki,False
yangegombana,gomb,gomban,False
yangegombeza,gomb,gombez,False
yangegumia,gum,gumi,False
yangeharibika,harib,haribik,False
yangehudumia,hudum,hudumi,False
yangejasirisha,jasirish,sirish,False
yangejikosha,jikosh,kosh,False
yangejitia,jiti,yangejitia,False
yangekakatua,kakatu,katu,False
yangekatiza,katiz,tiz,False
yangekatua,katu,yangekatua,False
yangekereka,ker,kerek,False
yangekimbilia,kimbi,kimbili,False
yangekimbiza,kimbi,kimbiz,False
yangelilia,lili,yangelilia,False
yangeliliwala,lili,liwal,False
yangemweka,mwek,yangemweka,False
yangenang'anika,nang'anik,ng'anik,False
yangenya,ny,yangenya,False
yangeongozana,ongezan,ongozan,False
yangepaaza,paaz,yangepaaza,False
yangerudi,rud,rudi,False
yangetii,ti,tii,False
yangetubwikia,tubwiki,bwiki,False
yangetutuka,tutuk,tuk,False
yangezaa,za,yangezaa,False
yangezia,zi,yangezia,False
yangaliawa,aw,yangaliawa,False
yangalibabaika,babai,babaik,False
yangalibabaisha,babai,babaish,False
yangalibingirisha,bimbirish,bingirish,False
yangalidumaza,duma,dumaz,False
yangalifananisha,fanan,fananish,False
yangalifitini,fitin,fitini,False
yangalifitinisha,fitin,fitinish,False
yangalifufuka,fufu,fufuk,False
yangalifungana,fung,fungan,False
yangaligeukia,geuk,geuki,False
yangaligombana,gomb,gomban,False
yangaligombeza,gomb,gombez,False
yangaligumia,gum,gumi,False
yangaliharibika,harib,haribik,False
yangalihudumia,hudum,dumi,False
yangalihudumu,hudum,dum,False
yangalijasirisha,jasirish,sirish,False
yangalijikosha,jikosh,kosh,False
yangalijitia,jiti,yangalijitia,False
yangalikakatua,kakatu,katu,False
yangalikatiza,katiz,tiz,False
yangalikatua,katu,yangalikatua,False
yangalikereka,ker,kerek,False
yangalikimbilia,kimbi,kimbili,False
yangalikimbiza,kimbi,kimbiz,False
yangalikukutaa,kukuta,kuta,False
yangalikunyaa,kunya,nya,False
yangalililiwala,lili,wal,False
yangalimweka,mwek,yangalimweka,False
yangalinang'anika,nang'anik,ng'anik,False
yangalinya,ny,yangalinya,False
yangaliongozana,ongezan,ongozan,False
yangalipaaza,paaz,yangalipaaza,False
yangalirudi,rud,rudi,False
yangalitii,ti,tii,False
yangalitubwikia,tubwiki,bwiki,False
yangalitutuka,tutuk,tuk,False
yangalizaa,za,yangalizaa,False
yangalizia,zi,yangalizia,False
yaliyeawa,aw,yaliyeawa,False
yaliyebabaika,babai,babaik,False
yaliyebabaisha,babai,babaish,False
yaliyebingirisha,bimbirish,bingirish,False
yaliyedumaza,duma,dumaz,False
yaliyefananisha,fanan,fananish,False
yaliyefitini,fitin,fitini,False
yaliyefitinisha,fitin,fitinish,False
yaliyefufuka,fufu,fufuk,False
yaliyefungana,fung,fungan,False
yaliyegeukia,geuk,geuki,False
yaliyegombana,gomb,gomban,False
yaliyegombeza,gomb,gombez,False
yaliyegumia,gum,gumi,False
yaliyeharibika,harib,haribik,False
yaliyehudumia,hudum,dumi,False
yaliyehudumu,hudum,dum,False
yaliyejasirisha,jasirish,sirish,False
yaliyejikosha,jikosh,kosh,False
yaliyejitia,jiti,yaliyejitia,False
yaliyekakatua,kakatu,katu,False
yaliyekatiza,katiz,tiz,False
yaliyekatua,katu,yaliyekatua,False
yaliyekereka,ker,kerek,False
yaliyekimbilia,kimbi,kimbili,False
yaliyekimbiza,kimbi,kimbiz,False
yaliyekukutaa,kukuta,kuta,False
yaliyekunyaa,kunya,nya,False
yaliyeliliwala,lili,wal,False
yaliyemweka,mwek,yaliyemweka,False
yaliyenang'anika,nang'anik,ng'anik,False
yaliyenya,ny,yaliyenya,False
yaliyeongozana,ongezan,ongozan,False
yaliyepaaza,paaz,yaliyepaaza,False
yaliyerudi,rud,rudi,False
yaliyetii,ti,tii,False
yaliyetubwikia,tubwiki,bwiki,False
yaliyetutuka,tutuk,tuk,False
yaliyezaa,za,yaliyezaa,False
yaliyezia,zi,yaliyezia,False
yaliyoawa,aw,yaliyoawa,False
yaliyobabaika,babai,babaik,False
yaliyobabaisha,babai,babaish,False
yaliyobingirisha,bimbirish,bingirish,False
yaliyodumaza,duma,dumaz,False
yaliyofananisha,fanan,fananish,False
yaliyofitini,fitin,fitini,False
yaliyofitinisha,fitin,fitinish,False
yaliyofufuka,fufu,fufuk,False
yaliyofungana,fung,fungan,False
yaliyogeukia,geuk,geuki,False
yaliyogombana,gomb,gomban,False
yaliyogombeza,gomb,gombez,False
yaliyogumia,gum,gumi,False
yaliyoharibika,harib,haribik,False
yaliyohudumia,hudum,dumi,False
yaliyohudumu,hudum,dum,False
yaliyojasirisha,jasirish,sirish,False
yaliyojikosha,jikosh,kosh,False
yaliyojitia,jiti,yaliyojitia,False
yaliyokakatua,kakatu,katu,False
yaliyokatiza,katiz,tiz,False
yaliyokatua,katu,yaliyokatua,False
yaliyokereka,ker,kerek,False
yaliyokimbilia,kimbi,kimbili,False
yaliyokimbiza,kimbi,kimbiz,False
yaliyokukutaa,kukuta,kuta,False
yaliyokunyaa,kunya,nya,False
yaliyoliliwala,lili,wal,False
yaliyomweka,mwek,yaliyomweka,False
yaliyonang'anika,nang'anik,ng'anik,False
yaliyonya,ny,yaliyonya,False
yaliyoongozana,ongezan,ongozan,False
yaliyopaaza,paaz,yaliyopaaza,False
yaliyorudi,rud,rudi,False
yaliyotii,ti,tii,False
yaliyotubwikia,tubwiki,bwiki,False
yaliyotutuka,tutuk,tuk,False
yaliyozaa,za,yaliyozaa,False
yaliyozia,zi,yaliyozia,False
yalipoawa,aw,yalipoawa,False
yalipobabaika,babai,babaik,False
yalipobabaisha,babai,babaish,False
yalipobingirisha,bimbirish,bingirish,False
yalipodumaza,duma,dumaz,False
yalipofananisha,fanan,fananish,False
yalipofitini,fitin,fitini,False
yalipofitinisha,fitin,fitinish,False
yalipofufuka,fufu,fufuk,False
yalipofungana,fung,fungan,False
yalipogeukia,geuk,geuki,False
yalipogombana,gomb,gomban,False
yalipogombeza,gomb,gombez,False
yalipogumia,gum,gumi,False
yalipoharibika,harib,haribik,False
yalipohudumia,hudum,dumi,False
yalipohudumu,hudum,dum,False
yalipojasirisha,jasirish,sirish,False
yalipojikosha,jikosh,kosh,False
yalipojitia,jiti,yalipojitia,False
yalipokakatua,kakatu,katu,False
yalipokatiza,katiz,tiz,False
yalipokatua,katu,yalipokatua,False
yalipokereka,ker,kerek,False
yalipokimbilia,kimbi,kimbili,False
yalipokimbiza,kimbi,kimbiz,False
yalipokukutaa,kukuta,kuta,False
yalipokunyaa,kunya,nya,False
yalipoliliwala,lili,wal,False
yalipomweka,mwek,yalipomweka,False
yaliponang'anika,nang'anik,ng'anik,False
yaliponya,ny,yaliponya,False
yalipoongozana,ongezan,ongozan,False
yalipopaaza,paaz,yalipopaaza,False
yaliporudi,rud,rudi,False
yalipotii,ti,tii,False
yalipotubwikia,tubwiki,bwiki,False
yalipotutuka,tutuk,tuk,False
yalipozaa,za,yalipozaa,False
yalipozia,zi,yalipozia,False
yakiawa,aw,yakiawa,False
yakibabaika,babai,babaik,False
yakibabaisha,babai,babaish,False
yakibingirisha,bimbirish,bingirish,False
yakidumaza,duma,dumaz,False
yakifananisha,fanan,fananish,False
yakifitini,fitin,fitini,False
yakifitinisha,fitin,fitinish,False
yakifufuka,fufu,fufuk,False
yakifungana,fung,fungan,False
yakigeukia,geuk,geuki,False
yakigombana,gomb,gomban,False
yakigombeza,gomb,gombez,False
yakigumia,gum,gumi,False
yakiharibika,harib,haribik,False
yakihudumia,hudum,dumi,False
yakihudumu,hudum,dum,False
yakijasirisha,jasirish,sirish,False
yakijikosha,jikosh,kosh,False
yakijitia,jiti,yakijitia,False
yakikakatua,kakatu,katu,False
yakikatiza,katiz,tiz,False
yakikatua,katu,yakikatua,False
yakikereka,ker,kerek,False
yakikimbilia,kimbi,kimbili,False
yakikimbiza,kimbi,kimbiz,False
yakikukutaa,kukuta,kuta,False
yakikunyaa,kunya,nya,False
yakililiwala,lili,wal,False
yakimweka,mwek,yakimweka,False
yakinang'anika,nang'anik,ng'anik,False
yakinya,ny,yakinya,False
yakiongozana,ongezan,ongozan,False
yakipaaza,paaz,yakipaaza,False
yakirudi,rud,rudi,False
yakitii,ti,tii,False
yakitubwikia,tubwiki,bwiki,False
yakitutuka,tutuk,tuk,False
yakizaa,za,yakizaa,False
yakizia,zi,yakizia,False
lililoawa,aw,lililoawa,False
lililobabaika,babai,babaik,False
lililobabaisha,babai,babaish,False
lililobingirisha,bimbirish,bingirish,False
lililodumaza,duma,dumaz,False
lililofananisha,fanan,fananish,False
lililofitini,fitin,fitini,False
lililofitinisha,fitin,fitinish,False
lililofufuka,fufu,fufuk,False
lililofungana,fung,fungan,False
lililogeukia,geuk,geuki,False
lililogombana,gomb,gomban,False
lililogombeza,gomb,gombez,False
lililogumia,gum,gumi,False
lililoharibika,harib,haribik,False
lililohudumia,hudum,dumi,False
lililohudumu,hudum,dum,False
lililojasirisha,jasirish,sirish,False
lililojikosha,jikosh,kosh,False
lililojitia,jiti,lililojitia,False
lililokakatua,kakatu,katu,False
lililokatiza,katiz,tiz,False
lililokatua,katu,lililokatua,False
lililokereka,ker,kerek,False
lililokimbilia,kimbi,kimbili,False
lililokimbiza,kimbi,kimbiz,False
lililokukutaa,kukuta,kuta,False
lililokunyaa,kunya,nya,False
lililoliliwala,lili,wal,False
lililomweka,mwek,lililomweka,False
lililonang'anika,nang'anik,ng'anik,False
lililonya,ny,lililonya,False
lililoongozana,ongezan,ongozan,False
lililopaaza,paaz,lililopaaza,False
lililorudi,rud,rudi,False
lililotii,ti,tii,False
lililotubwikia,tubwiki,bwiki,False
lililotutuka,tutuk,tuk,False
lililozaa,za,lililozaa,False
lililozia,zi,lililozia,False
aliyoawa,aw,aliyoawa,False
aliyobabaika,babai,babaik,False
aliyobabaisha,babai,babaish,False
aliyobingirisha,bimbirish,bingirish,False
aliyodumaza,duma,dumaz,False
aliyofananisha,fanan,fananish,False
aliyofitini,fitin,fitini,False
aliyofitinisha,fitin,fitinish,False
aliyofufuka,fufu,fufuk,False
aliyofungana,fung,fungan,False
aliyogeukia,geuk,geuki,False
aliyogombana,gomb,gomban,False
aliyogombeza,gomb,gombez,False
aliyogumia,gum,gumi,False
aliyoharibika,harib,haribik,False
aliyohudumia,hudum,dumi,False
aliyohudumu,hudum,dum,False
aliyojasirisha,jasirish,sirish,False
aliyojikosha,jikosh,kosh,False
aliyojitia,jiti,aliyojitia,False
aliyokakatua,kakatu,katu,False
aliyokatiza,katiz,tiz,False
aliyokatua,katu,aliyokatua,False
aliyokereka,ker,kerek,False
aliyokimbilia,kimbi,kimbili,False
aliyokimbiza,kimbi,kimbiz,False
aliyokukutaa,kukuta,kuta,False
aliyokunyaa,kunya,nya,False
aliyoliliwala,lili,wal,False
aliyomweka,mwek,aliyomweka,False
aliyonang'anika,nang'anik,ng'anik,False
aliyonya,ny,aliyonya,False
aliyoongozana,ongezan,ongozan,False
aliyopaaza,paaz,aliyopaaza,False
aliyorudi,rud,rudi,False
aliyotii,ti,tii,False
aliyotubwikia,tubwiki,bwiki,False
aliyotutuka,tutuk,tuk,False
aliyozaa,za,aliyozaa,False
aliyozia,zi,aliyozia,False
liliawa,aw,liliawa,False
lilibabaika,babai,babaik,False
lilibabaisha,babai,babaish,False
lilibingirisha,bimbirish,bingirish,False
lilichokomeza,chokomez,komez,False
lilichokoza,chokoz,koz,False
lilichonganisha,chonganish,nganish,False
lilichonjomoa,chonjomo,njomo,False
lilidumaza,duma,dumaz,False
lilifananisha,fanan,fananish,False
lilifitini,fitin,fitini,False
lilifitinisha,fitin,fitinish,False
lilifufuka,fufu,fufuk,False
lilifungana,fung,fungan,False
liligeukia,geuk,geuki,False
liligombana,gomb,gomban,False
liligombeza,gomb,gombez,False
liligumia,gum,gumi,False
liliharibika,harib,haribik,False
lilihudumia,hudum,hudumi,False
lilijasirisha,jasirish,sirish,False
lilijikosha,jikosh,kosh,False
lilijitia,jiti,lilijitia,False
lilikakatua,kakatu,katu,False
lilikatiza,katiz,tiz,False
lilikatua,katu,lilikatua,False
lilikereka,ker,kerek,False
lilikimbilia,kimbi,kimbili,False
lilikimbiza,kimbi,kimbiz,False
lilililiwala,lili,liliwal,False
lilimweka,mwek,lilimweka,False
lilinang'anika,nang'anik,ng'anik,False
lilinya,ny,lilinya,False
liliogofya,ogofy,gofy,False
liliomba,omb,liliomba,False
liliongonga,ongong,ngong,False
liliongopa,ongop,ngop,False
liliongozana,ongezan,ngozan,False
lilipaaza,paaz,lilipaaza,False
lilipopoa,popo,lilipopoa,False
lilirudi,rud,rudi,False
lilitii,ti,tii,False
lilitubwikia,tubwiki,bwiki,False
lilitutuka,tutuk,tuk,False
lilizaa,za,lilizaa,False
lilizia,zi,lilizia,False
ninayeawa,aw,ninayeawa,False
ninayebabaika,babai,babaik,False
ninayebabaisha,babai,babaish,False
ninayebingirisha,bimbirish,bingirish,False
ninayedumaza,duma,dumaz,False
ninayefananisha,fanan,fananish,False
ninayefitini,fitin,fitini,False
ninayefitinisha,fitin,fitinish,False
ninayefufuka,fufu,fufuk,False
ninayefungana,fung,fungan,False
ninayegeukia,geuk,geuki,False
ninayegombana,gomb,gomban,False
ninayegombeza,gomb,gombez,False
ninayegumia,gum,gumi,False
ninayeharibika,harib,haribik,False
ninayehudumia,hudum,dumi,False
ninayehudumu,hudum,dum,False
ninayejasirisha,jasirish,sirish,False
ninayejikosha,jikosh,kosh,False
ninayejitia,jiti,ninayejitia,False
ninayekakatua,kakatu,katu,False
ninayekatiza,katiz,tiz,False
ninayekatua,katu,ninayekatua,False
ninayekereka,ker,kerek,False
ninayekimbilia,kimbi,kimbili,False
ninayekimbiza,kimbi,kimbiz,False
ninayekukutaa,kukuta,kuta,False
ninayekunyaa,kunya,nya,False
ninayeliliwala,lili,wal,False
ninayemweka,mwek,ninayemweka,False
ninayenang'anika,nang'anik,ng'anik,False
ninayenya,ny,ninayenya,False
ninayeongozana,ongezan,ongozan,False
ninayepaaza,paaz,ninayepaaza,False
ninayerudi,rud,rudi,False
ninayetii,ti,tii,False
ninayetubwikia,tubwiki,bwiki,False
ninayetutuka,tutuk,tuk,False
ninayezaa,za,ninayezaa,False
ninayezia,zi,ninayezia,False
nitayeawa,aw,nitayeawa,False
nitayebabaika,babai,babaik,False
nitayebabaisha,babai,babaish,False
nitayebingirisha,bimbirish,bingirish,False
nitayedumaza,duma,dumaz,False
nitayefananisha,fanan,fananish,False
nitayefitini,fitin,fitini,False
nitayefitinisha,fitin,fitinish,False
nitayefufuka,fufu,fufuk,False
nitayefungana,fung,fungan,False
nitayegeukia,geuk,geuki,False
nitayegombana,gomb,gomban,False
nitayegombeza,gomb,gombez,False
nitayegumia,gum,gumi,False
nitayeharibika,harib,haribik,False
nitayehudumia,hudum,dumi,False
nitayehudumu,hudum,dum,False
nitayejasirisha,jasirish,sirish,False
nitayejikosha,jikosh,kosh,False
nitayejitia,jiti,nitayejitia,False
nitayekakatua,kakatu,katu,False
nitayekatiza,katiz,tiz,False
nitayekatua,katu,nitayekatua,False
nitayekereka,ker,kerek,False
nitayekimbilia,kimbi,kimbili,False
nitayekimbiza,kimbi,kimbiz,False
nitayekukutaa,kukuta,kuta,False
nitayekunyaa,kunya,nya,False
nitayeliliwala,lili,wal,False
nitayemweka,mwek,nitayemweka,False
nitayenang'anika,nang'anik,ng'anik,False
nitayenya,ny,nitayenya,False
nitayeongozana,ongezan,ongozan,False
nitayepaaza,paaz,nitayepaaza,False
nitayerudi,rud,rudi,False
nitayetii,ti,tii,False
nitayetubwikia,tubwiki,bwiki,False
nitayetutuka,tutuk,tuk,False
nitayezaa,za,nitayezaa,False
nitayezia,zi,nitayezia,False
tunayeawa,aw,tunayeawa,False
tunayebabaika,babai,babaik,False
tunayebabaisha,babai,babaish,False
tunayebingirisha,bimbirish,bingirish,False
tunayedumaza,duma,dumaz,False
tunayefananisha,fanan,fananish,False
tunayefitini,fitin,fitini,False
tunayefitinisha,fitin,fitinish,False
tunayefufuka,fufu,fufuk,False
tunayefungana,fung,fungan,False
tunayegeukia,geuk,geuki,False
tunayegombana,gomb,gomban,False
tunayegombeza,gomb,gombez,False
tunayegumia,gum,gumi,False
tunayeharibika,harib,haribik,False
tunayehudumia,hudum,dumi,False
tunayehudumu,hudum,dum,False
tunayejasirisha,jasirish,sirish,False
tunayejikosha,jikosh,kosh,False
tunayejitia,jiti,tunayejitia,False
tunayekakatua,kakatu,katu,False
tunayekatiza,katiz,tiz,False
tunayekatua,katu,tunayekatua,False
tunayekereka,ker,kerek,False
tunayekimbilia,kimbi,kimbili,False
tunayekimbiza,kimbi,kimbiz,False
tunayekukutaa,kukuta,kuta,False
tunayekunyaa,kunya,nya,False
tunayeliliwala,lili,wal,False
tunayemweka,mwek,tunayemweka,False
tunayenang'anika,nang'anik,ng'anik,False
tunayenya,ny,tunayenya,False
tunayeongozana,ongezan,ongozan,False
tunayepaaza,paaz,tunayepaaza,False
tunayerudi,rud,rudi,False
tunayetii,ti,tii,False
tunayetubwikia,tubwiki,bwiki,False
tunayetutuka,tutuk,tuk,False
tunayezaa,za,tunayezaa,False
tunayezia,zi,tunayezia,False
tutayeawa,aw,tutayeawa,False
tutayebabaika,babai,babaik,False
tutayebabaisha,babai,babaish,False
tutayebingirisha,bimbirish,bingirish,False
tutayedumaza,duma,dumaz,False
tutayefananisha,fanan,fananish,False
tutayefitini,fitin,fitini,False
tutayefitinisha,fitin,fitinish,False
tutayefufuka,fufu,fufuk,False
tutayefungana,fung,fungan,False
tutayegeukia,geuk,geuki,False
tutayegombana,gomb,gomban,False
tutayegombeza,gomb,gombez,False
tutayegumia,gum,gumi,False
tutayeharibika,harib,haribik,False
tutayehudumia,hudum,dumi,False
tutayehudumu,hudum,dum,False
tutayejasirisha,jasirish,sirish,False
tutayejikosha,jikosh,kosh,False
tutayejitia,jiti,tutayejitia,False
tutayekakatua,kakatu,katu,False
tutayekatiza,katiz,tiz,False
tutayekatua,katu,tutayekatua,False
tutayekereka,ker,kerek,False
tutayekimbilia,kimbi,kimbili,False
tutayekimbiza,kimbi,kimbiz,False
tutayekukutaa,kukuta,kuta,False
tutayekunyaa,kunya,nya,False
tutayeliliwala,lili,wal,False
tutayemweka,mwek,tutayemweka,False
tutayenang'anika,nang'anik,ng'anik,False
tutayenya,ny,tutayenya,False
tutayeongozana,ongezan,ongozan,False
tutayepaaza,paaz,tutayepaaza,False
tutayerudi,rud,rudi,False
tutayetii,ti,tii,False
tutayetubwikia,tubwiki,bwiki,False
tutayetutuka,tutuk,tuk,False
tutayezaa,za,tutayezaa,False
tutayezia,zi,tutayezia,False
unayeawa,aw,unayeawa,False
unayebabaika,babai,babaik,False
unayebabaisha,babai,babaish,False
unayebingirisha,bimbirish,bingirish,False
unayedumaza,duma,dumaz,False
unayefananisha,fanan,fananish,False
unayefitini,fitin,fitini,False
unayefitinisha,fitin,fitinish,False
unayefufuka,fufu,fufuk,False
unayefungana,fung,fungan,False
unayegeukia,geuk,geuki,False
unayegombana,gomb,gomban,False
unayegombeza,gomb,gombez,False
unayegumia,gum,gumi,False
unayeharibika,harib,haribik,False
unayehudumia,hudum,dumi,False
unayehudumu,hudum,dum,False
unayejasirisha,jasirish,sirish,False
unayejikosha,jikosh,kosh,False
unayejitia,jiti,unayejitia,False
unayekakatua,kakatu,katu,False
unayekatiza,katiz,tiz,False
unayekatua,katu,unayekatua,False
unayekereka,ker,kerek,False
unayekimbilia,kimbi,kimbili,False
unayekimbiza,kimbi,kimbiz,False
unayekukutaa,kukuta,kuta,False
unayekunyaa,kunya,nya,False
unayeliliwala,lili,wal,False
unayemweka,mwek,unayemweka,False
unayenang'anika,nang'anik,ng'anik,False
unayenya,ny,unayenya,False
unayeongozana,ongezan,ongozan,False
unayepaaza,paaz,unayepaaza,False
unayerudi,rud,rudi,False
unayetii,ti,tii,False
unayetubwikia,tubwiki,bwiki,False
unayetutuka,tutuk,tuk,False
unayezaa,za,unayezaa,False
unayezia,zi,unayezia,False
utayeawa,aw,utayeawa,False
utayebabaika,babai,babaik,False
utayebabaisha,babai,babaish,False
utayebingirisha,bimbirish,bingirish,False
utayedumaza,duma,dumaz,False
utayefananisha,fanan,fananish,False
utayefitini,fitin,fitini,False
utayefitinisha,fitin,fitinish,False
utayefufuka,fufu,fufuk,False
utayefungana,fung,fungan,False
utayegeukia,geuk,geuki,False
utayegombana,gomb,gomban,False
utayegombeza,gomb,gombez,False
utayegumia,gum,gumi,False
utayeharibika,harib,haribik,False
utayehudumia,hudum,dumi,False
utayehudumu,hudum,dum,False
utayejasirisha,jasirish,sirish,False
utayejikosha,jikosh,kosh,False
utayejitia,jiti,utayejitia,False
utayekakatua,kakatu,katu,False
utayekatiza,katiz,tiz,False
utayekatua,katu,utayekatua,False
utayekereka,ker,kerek,False
utayekimbilia,kimbi,kimbili,False
utayekimbiza,kimbi,kimbiz,False
utayekukutaa,kukuta,kuta,False
utayekunyaa,kunya,nya,False
utayeliliwala,lili,wal,False
utayemweka,mwek,utayemweka,False
utayenang'anika,nang'anik,ng'anik,False
utayenya,ny,utayenya,False
utayeongozana,ongezan,ongozan,False
utayepaaza,paaz,utayepaaza,False
utayerudi,rud,rudi,False
utayetii,ti,tii,False
utayetubwikia,tubwiki,bwiki,False
utayetutuka,tutuk,tuk,False
utayezaa,za,utayezaa,False
utayezia,zi,utayezia,False
mnayeawa,aw,mnayeawa,False
mnayebabaika,babai,babaik,False
mnayebabaisha,babai,babaish,False
mnayebingirisha,bimbirish,bingirish,False
mnayedumaza,duma,dumaz,False
mnayefananisha,fanan,fananish,False
mnayefitini,fitin,fitini,False
mnayefitinisha,fitin,fitinish,False
mnayefufuka,fufu,fufuk,False
mnayefungana,fung,fungan,False
mnayegeukia,geuk,geuki,False
mnayegombana,gomb,gomban,False
mnayegombeza,gomb,gombez,False
mnayegumia,gum,gumi,False
mnayeharibika,harib,haribik,False
mnayehudumia,hudum,dumi,False
mnayehudumu,hudum,dum,False
mnayejasirisha,jasirish,sirish,False
mnayejikosha,jikosh,kosh,False
mnayejitia,jiti,mnayejitia,False
mnayekakatua,kakatu,katu,False
mnayekatiza,katiz,tiz,False
mnayekatua,katu,mnayekatua,False
mnayekereka,ker,kerek,False
mnayekimbilia,kimbi,kimbili,False
mnayekimbiza,kimbi,kimbiz,False
mnayekukutaa,kukuta,kuta,False
mnayekunyaa,kunya,nya,False
mnayeliliwala,lili,wal,False
mnayemweka,mwek,mnayemweka,False
mnayenang'anika,nang'anik,ng'anik,False
mnayenya,ny,mnayenya,False
mnayeongozana,ongezan,ongozan,False
mnayepaaza,paaz,mnayepaaza,False
mnayerudi,rud,rudi,False
mnayetii,ti,tii,False
mnayetubwikia,tubwiki,bwiki,False
mnayetutuka,tutuk,tuk,False
mnayezaa,za,mnayezaa,False
mnayezia,zi,mnayezia,False
mtayeawa,aw,mtayeawa,False
mtayebabaika,babai,babaik,False
mtayebabaisha,babai,babaish,False
mtayebingirisha,bimbirish,bingirish,False
mtayedumaza,duma,dumaz,False
mtayefananisha,fanan,fananish,False
mtayefitini,fitin,fitini,False
mtayefitinisha,fitin,fitinish,False
mtayefufuka,fufu,fufuk,False
mtayefungana,fung,fungan,False
mtayegeukia,geuk,geuki,False
mtayegombana,gomb,gomban,False
mtayegombeza,gomb,gombez,False
mtayegumia,gum,gumi,False
mtayeharibika,harib,haribik,False
mtayehudumia,hudum,dumi,False
mtayehudumu,hudum,dum,False
mtayejasirisha,jasirish,sirish,False
mtayejikosha,jikosh,kosh,False
mtayejitia,jiti,mtayejitia,False
mtayekakatua,kakatu,katu,False
mtayekatiza,katiz,tiz,False
mtayekatua,katu,mtayekatua,False
mtayekereka,ker,kerek,False
mtayekimbilia,kimbi,kimbili,False
mtayekimbiza,kimbi,kimbiz,False
mtayekukutaa,kukuta,kuta,False
mtayekunyaa,kunya,nya,False
mtayeliliwala,lili,wal,False
mtayemweka,mwek,mtayemweka,False
mtayenang'anika,nang'anik,ng'anik,False
mtayenya,ny,mtayenya,False
mtayeongozana,ongezan,ongozan,False
mtayepaaza,paaz,mtayepaaza,False
mtayerudi,rud,rudi,False
mtayetii,ti,tii,False
mtayetubwikia,tubwiki,bwiki,False
mtayetutuka,tutuk,tuk,False
mtayezaa,za,mtayezaa,False
mtayezia,zi,mtayezia,False
anayeawa,aw,anayeawa,False
anayebabaika,babai,babaik,False
anayebabaisha,babai,babaish,False
anayebingirisha,bimbirish,bingirish,False
anayedumaza,duma,dumaz,False
anayefananisha,fanan,fananish,False
anayefitini,fitin,fitini,False
anayefitinisha,fitin,fitinish,False
anayefufuka,fufu,fufuk,False
anayefungana,fung,fungan,False
anayegeukia,geuk,geuki,False
anayegombana,gomb,gomban,False
anayegombeza,gomb,gombez,False
anayegumia,gum,gumi,False
anayeharibika,harib,haribik,False
anayehudumia,hudum,dumi,False
anayehudumu,hudum,dum,False
anayejasirisha,jasirish,sirish,False
anayejikosha,jikosh,kosh,False
anayejitia,jiti,anayejitia,False
anayekakatua,kakatu,katu,False
anayekatiza,katiz,tiz,False
anayekatua,katu,anayekatua,False
anayekereka,ker,kerek,False
anayekimbilia,kimbi,kimbili,False
anayekimbiza,kimbi,kimbiz,False
anayekukutaa,kukuta,kuta,False
anayekunyaa,kunya,nya,False
anayeliliwala,lili,wal,False
anayemweka,mwek,anayemweka,False
anayenang'anika,nang'anik,ng'anik,False
anayenya,ny,anayenya,False
anayeongozana,ongezan,ongozan,False
anayepaaza,paaz,anayepaaza,False
anayerudi,rud,rudi,False
anayetii,ti,tii,False
anayetubwikia,tubwiki,bwiki,False
anayetutuka,tutuk,tuk,False
anayezaa,za,anayezaa,False
anayezia,zi,anayezia,False
atayeawa,aw,atayeawa,False
atayebabaika,babai,babaik,False
atayebabaisha,babai,babaish,False
atayebingirisha,bimbirish,bingirish,False
atayedumaza,duma,dumaz,False
atayefananisha,fanan,fananish,False
atayefitini,fitin,fitini,False
atayefitinisha,fitin,fitinish,False
atayefufuka,fufu,fufuk,False
atayefungana,fung,fungan,False
atayegeukia,geuk,geuki,False
atayegombana,gomb,gomban,False
atayegombeza,gomb,gombez,False
atayegumia,gum,gumi,False
atayeharibika,harib,haribik,False
atayehudumia,hudum,dumi,False
atayehudumu,hudum,dum,False
atayejasirisha,jasirish,sirish,False
atayejikosha,jikosh,kosh,False
atayejitia,jiti,atayejitia,False
atayekakatua,kakatu,katu,False
atayekatiza,katiz,tiz,False
atayekatua,katu,atayekatua,False
atayekereka,ker,kerek,False
atayekimbilia,kimbi,kimbili,False
atayekimbiza,kimbi,kimbiz,False
atayekukutaa,kukuta,kuta,False
atayekunyaa,kunya,nya,False
atayeliliwala,lili,wal,False
atayemweka,mwek,atayemweka,False
atayenang'anika,nang'anik,ng'anik,False
atayenya,ny,atayenya,False
atayeongozana,ongezan,ongozan,False
atayepaaza,paaz,atayepaaza,False
atayerudi,rud,rudi,False
atayetii,ti,tii,False
atayetubwikia,tubwiki,bwiki,False
atayetutuka,tutuk,tuk,False
atayezaa,za,atayezaa,False
atayezia,zi,atayezia,False
wanayeawa,aw,wanayeawa,False
wanayebabaika,babai,babaik,False
wanayebabaisha,babai,babaish,False
wanayebingirisha,bimbirish,bingirish,False
wanayedumaza,duma,dumaz,False
wanayefananisha,fanan,fananish,False
wanayefitini,fitin,fitini,False
wanayefitinisha,fitin,fitinish,False
wanayefufuka,fufu,fufuk,False
wanayefungana,fung,fungan,False
wanayegeukia,geuk,geuki,False
wanayegombana,gomb,gomban,False
wanayegombeza,gomb,gombez,False
wanayegumia,gum,gumi,False
wanayeharibika,harib,haribik,False
wanayehudumia,hudum,dumi,False
wanayehudumu,hudum,dum,False
