word,stem,predicted,correct
walichotangaa,tanga,tanga,True
walichotangulia,tanguli,tanguli,True
walichotazama,tazam,tazam,True
walichoteketeza,teketez,teketez,True
walichotekua,teku,teku,True
walichoteleka,telek,telek,True
walichotemea,teme,teme,True
walichotengana,tengan,tengan,True
walichotengeneza,tengenez,tengenez,True
walichotetema,tetem,tetem,True
walichotibwirika,tibwirik,tibwirik,True
walichotii,ti,tii,False
walichotimua,timu,timu,True
walichotitimua,titimu,titimu,True
walichotoboka,tobok,tobok,True
walichotokwa,tok,tok,True
walichotubwikia,tubwiki,bwiki,False
walichotutuka,tutuk,tuk,False
walichoumuka,umuk,umuk,True
walichoungama,ungam,ungam,True
walichoungamia,ungami,ungami,True
walichouzua,uzu,uzu,True
walichouzulu,uzul,uzul,True
walichovirigiza,virigiz,virigiz,True
walichovunda,vund,vund,True
walichovutia,vuti,vuti,True
walichovuvumua,vuvumu,vuvumu,True
walichozaa,za,walichozaa,False
walichozagaa,zaga,zaga,True
walichozawadi,zawad,zawad,True
walichozia,zi,walichozia,False
walichozimika,zimik,zimik,True
walichozindua,zindu,zindu,True
walichozuia,zui,zui,True
walichozurura,zurur,zurur,True
walichozusha,zush,zush,True
walichozuzuwaa,zuzuwa,zuzuwa,True
yalioambisha,ambish,ambish,True
yalioaviza,aviz,aviz,True
yalioawa,aw,yalioawa,False
yaliobabaika,babai,babaik,False
yaliobabaisha,babai,babaish,False
yaliobabua,babu,babu,True
yaliobagua,bagu,bagu,True
yalioberegeza,beregez,beregez,True
yaliobiganya,bigany,bigany,True
yaliobingirisha,bimbirish,bingirish,False
yaliobong'oa,bong'o,bong'o,True
yalioboshoa,bosho,bosho,True
yaliobuta,but,but,True
yaliobutua,butu,butu,True
yaliochakarisha,chakarish,chakarish,True
yaliochamka,chamk,chamk,True
yaliochemka,chemk,chemk,True
yaliochokomeza,chokomez,chokomez,True
yaliochokoza,chokoz,chokoz,True
yaliochoma,chom,chom,True
yaliochonganisha,chonganish,chonganish,True
yaliochonjomoa,chonjomo,chonjomo,True
yaliochora,chor,chor,True
yaliochuchia,chuchi,chuchi,True
yaliochumbia,chumbi,chumbi,True
yaliochunua,chunu,chunu,True
yaliodariji,darij,darij,True
yaliodatama,datam,datam,True
yaliodhuru,dhur,dhur,True
yaliodirika,dirik,dirik,True
yaliodoea,doe,doe,True
yaliodoya,doy,doy,True
yaliodumaa,duma,duma,True
yaliodumaza,duma,dumaz,False
yaliodumiliza,dumiliz,dumiliz,True
yaliodurusu,durus,durus,True
yalioduwaa,duwa,duwa,True
yalioelekeza,elekez,elekez,True
yalioengua,engu,engu,True
yalioezua,ezu,ezu,True
yaliofanana,fanan,fanan,True
yaliofananisha,fanan,fananish,False
yaliofaragua,faragu,faragu,True
yaliofichama,ficham,ficham,True
yaliofifisha,fifish,fifish,True
yaliofikicha,fikich,fikich,True
yaliofiridi,firid,firid,True
yaliofisha,fish,fish,True
yaliofitini,fitin,fitini,False
yaliofitinisha,fitin,fitinish,False
yaliofuasa,fuas,fuas,True
yaliofufua,fufu,fufu,True
yaliofufuka,fufu,fufuk,False
yaliofukuta,fukut,fukut,True
yaliofunga,fung,fung,True
yaliofunga ndoa,fung,fung,True
yaliofungamana,fungaman,fungaman,True
yaliofungana,fung,fungan,False
yaliofurusha,furush,furush,True
yaliofusia,fusi,fusi,True
yaliofusika,fusik,fusik,True
yaliofutia,futi,futi,True
yaliofutua,futu,futu,True
yaliofyoa,fyo,fyo,True
yaliogawia,gawi,gawi,True
yaliogeuka,geuk,geuk,True
yaliogeukia,geuk,geuki,False
yalioginiza,giniz,giniz,True
yaliogomba,gomb,gomb,True
yaliogombana,gomb,gomban,False
yaliogombeza,gomb,gombez,False
yaliogomboa,gombo,gombo,True
yaliogonya,gony,gony,True
yalioguma,gum,gum,True
yaliogumia,gum,gumi,False
yaliogungumka,gungumk,gungumk,True
yaliogura,gur,gur,True
yaliogwia,gwi,gwi,True
yaliohanikiza,hanikiz,hanikiz,True
yalioharibika,harib,haribik,False
yalioharibu,harib,harib,True
yalioheleleza,helelez,helelez,True
yalioheza,hez,hez,True
yaliohitimisha,hitimish,hitimish,True
yaliohudumia,hudum,dumi,False
yaliohudumu,hudum,dum,False
yalioiliya,iliy,iliy,True
yalioinua,inu,inu,True
yaliojasirisha,jasirish,sirish,False
yaliojikokota,kokot,kokot,True
yaliojikosha,jikosh,kosh,False
yaliojitia,jiti,yaliojitia,False
yaliojumlisha,jumlish,jumlish,True
yaliojusuru,jusur,jusur,True
yaliokakatua,kakatu,katu,False
yaliokatiza,katiz,tiz,False
yaliokatua,katu,yaliokatua,False
yaliokemba,kemb,kemb,True
yaliokera,ker,ker,True
yaliokereka,ker,kerek,False
yaliokereketa,kereket,kereket,True
yaliokimbia,kimbi,kimbi,True
yaliokimbilia,kimbi,kimbili,False
yaliokimbiza,kimbi,kimbiz,False
yaliokirihi,kirih,kirih,True
yaliokirimu,kirim,kirim,True
yaliokokota,kokot,kokot,True
yaliokukutaa,kukuta,kuta,False
yaliokuna,kun,kun,True
yaliokunyaa,kunya,nya,False
yaliokuta,kut,kut,True
yaliolazimika,lazimik,lazimik,True
yalioleleja,lelej,lelej,True
yaliolilia,lili,lili,True
yalioliliwala,lili,wal,False
yaliolumbana,lumban,lumban,True
yaliomaizi,maiz,maiz,True
yaliomanya,many,many,True
yaliomonyoa,monyo,monyo,True
yaliomweka,mwek,yaliomweka,False
yalionang'anika,nang'anik,ng'anik,False
yalionengua,nengu,nengu,True
yaliong'ong'a,ng'ong',ng'ong',True
yalionyambulisha,nyambulish,nyambulish,True
yalionyauka,nyauk,nyauk,True
yalionyesa,nyes,nyes,True
yalionyoa,nyo,nyo,True
yalionyong'onya,nyong'ony,nyong'ony,True
yalionyuka,nyuk,nyuk,True
yalioogofya,ogofy,ogofy,True
yalioomba,omb,omb,True
yalioongonga,ongong,ongong,True
yalioongopa,ongop,ongop,True
yalioongozana,ongezan,ongozan,False
yaliopaaza,paaz,yaliopaaza,False
yaliopatikana,patikan,patikan,True
yaliopemba,pemb,pemb,True
yaliopendekeza,pendekez,pendekez,True
yaliopendeza,pendez,pendez,True
yaliopitisha,pitish,pitish,True
yaliopoka,pok,pok,True
yaliopopoa,popo,popo,True
yaliopukuchua,pukuchu,pukuchu,True
yaliopuliza,puliz,puliz,True
yaliopunguza,punguz,punguz,True
yaliopuruka,puruk,puruk,True
yaliopurukusha,purukush,purukush,True
yaliopurura,purur,purur,True
yalioputa,put,put,True
yaliopyora,pyor,pyor,True
yaliorefusha,refush,refush,True
yaliorembesha,rembesh,rembesh,True
yaliorindima,rindim,rindim,True
yaliorowa,row,row,True
yaliorudi,rud,rudi,False
yaliorukia,ruki,ruki,True
yaliosafiri,safir,safir,True
yaliosagika,sagik,sagik,True
yaliosama,sam,sam,True
yaliosekeneka,sekenek,sekenek,True
yalioseza,sez,sez,True
yalioshukia,shuki,shuki,True
yaliosikiliza,sikiliz,sikiliz,True
yaliosisimua,sisimu,sisimu,True
yaliositiri,sitir,sitir,True
yaliosogona,sogon,sogon,True
yaliosomea,some,some,True
yaliotabanga,tabang,tabang,True
yaliotaghayari,taghayar,taghayar,True
yaliotangaa,tanga,tanga,True
yaliotangulia,tanguli,tanguli,True
yaliotazama,tazam,tazam,True
yalioteketeza,teketez,teketez,True
yaliotekua,teku,teku,True
yalioteleka,telek,telek,True
yaliotemea,teme,teme,True
yaliotengana,tengan,tengan,True
yaliotengeneza,tengenez,tengenez,True
yaliotetema,tetem,tetem,True
yaliotibwirika,tibwirik,tibwirik,True
yaliotii,ti,tii,False
yaliotimua,timu,timu,True
yaliotitimua,titimu,titimu,True
yaliotoboka,tobok,tobok,True
yaliotokwa,tok,tok,True
yaliotubwikia,tubwiki,bwiki,False
yaliotutuka,tutuk,tuk,False
yalioumuka,umuk,umuk,True
yalioungama,ungam,ungam,True
yalioungamia,ungami,ungami,True
yaliouzua,uzu,uzu,True
yaliouzulu,uzul,uzul,True
yaliovirigiza,virigiz,virigiz,True
yaliovunda,vund,vund,True
yaliovutia,vuti,vuti,True
yaliovuvumua,vuvumu,vuvumu,True
yaliozaa,za,yaliozaa,False
yaliozagaa,zaga,zaga,True
yaliozawadi,zawad,zawad,True
yaliozia,zi,yaliozia,False
yaliozimika,zimik,zimik,True
yaliozindua,zindu,zindu,True
yaliozuia,zui,zui,True
yaliozurura,zurur,zurur,True
yaliozusha,zush,zush,True
yaliozuzuwaa,zuzuwa,zuzuwa,True
kilichoambisha,ambish,ambish,True
kilichoaviza,aviz,aviz,True
kilichoawa,aw,kilichoawa,False
kilichobabaika,babai,babaik,False
kilichobabaisha,babai,babaish,False
kilichobabua,babu,babu,True
kilichobagua,bagu,bagu,True
kilichoberegeza,beregez,beregez,True
kilichobiganya,bigany,bigany,True
kilichobingirisha,bimbirish,bingirish,False
kilichobong'oa,bong'o,bong'o,True
kilichoboshoa,bosho,bosho,True
kilichobuta,but,but,True
kilichobutua,butu,butu,True
kilichochakarisha,chakarish,chakarish,True
kilichochamka,chamk,chamk,True
kilichochemka,chemk,chemk,True
kilichochokomeza,chokomez,chokomez,True
kilichochokoza,chokoz,chokoz,True
kilichochoma,chom,chom,True
kilichochonganisha,chonganish,chonganish,True
kilichochonjomoa,chonjomo,chonjomo,True
kilichochora,chor,chor,True
kilichochuchia,chuchi,chuchi,True
kilichochumbia,chumbi,chumbi,True
kilichochunua,chunu,chunu,True
kilichodariji,darij,darij,True
kilichodatama,datam,datam,True
kilichodhuru,dhur,dhur,True
kilichodirika,dirik,dirik,True
kilichodoea,doe,doe,True
kilichodoya,doy,doy,True
kilichodumaa,duma,duma,True
kilichodumaza,duma,dumaz,False
kilichodumiliza,dumiliz,dumiliz,True
kilichodurusu,durus,durus,True
kilichoduwaa,duwa,duwa,True
kilichoelekeza,elekez,elekez,True
kilichoengua,engu,engu,True
kilichoezua,ezu,ezu,True
kilichofanana,fanan,fanan,True
kilichofananisha,fanan,fananish,False
kilichofaragua,faragu,faragu,True
kilichofichama,ficham,ficham,True
kilichofifisha,fifish,fifish,True
kilichofikicha,fikich,fikich,True
kilichofiridi,firid,firid,True
kilichofisha,fish,fish,True
kilichofitini,fitin,fitini,False
kilichofitinisha,fitin,fitinish,False
kilichofuasa,fuas,fuas,True
kilichofufua,fufu,fufu,True
kilichofufuka,fufu,fufuk,False
kilichofukuta,fukut,fukut,True
kilichofunga,fung,fung,True
kilichofunga ndoa,fung,fung,True
kilichofungamana,fungaman,fungaman,True
kilichofungana,fung,fungan,False
kilichofurusha,furush,furush,True
kilichofusia,fusi,fusi,True
kilichofusika,fusik,fusik,True
kilichofutia,futi,futi,True
kilichofutua,futu,futu,True
kilichofyoa,fyo,fyo,True
kilichogawia,gawi,gawi,True
kilichogeuka,geuk,geuk,True
kilichogeukia,geuk,geuki,False
kilichoginiza,giniz,giniz,True
kilichogomba,gomb,gomb,True
kilichogombana,gomb,gomban,False
kilichogombeza,gomb,gombez,False
kilichogomboa,gombo,gombo,True
kilichogonya,gony,gony,True
kilichoguma,gum,gum,True
kilichogumia,gum,gumi,False
kilichogungumka,gungumk,gungumk,True
kilichogura,gur,gur,True
kilichogwia,gwi,gwi,True
kilichohanikiza,hanikiz,hanikiz,True
kilichoharibika,harib,haribik,False
kilichoharibu,harib,harib,True
kilichoheleleza,helelez,helelez,True
kilichoheza,hez,hez,True
kilichohitimisha,hitimish,hitimish,True
kilichohudumia,hudum,dumi,False
kilichohudumu,hudum,dum,False
kilichoiliya,iliy,iliy,True
kilichoinua,inu,inu,True
kilichojasirisha,jasirish,sirish,False
kilichojikokota,kokot,kokot,True
kilichojikosha,jikosh,kosh,False
kilichojitia,jiti,kilichojitia,False
kilichojumlisha,jumlish,jumlish,True
kilichojusuru,jusur,jusur,True
kilichokakatua,kakatu,katu,False
kilichokatiza,katiz,tiz,False
kilichokatua,katu,kilichokatua,False
kilichokemba,kemb,kemb,True
kilichokera,ker,ker,True
kilichokereka,ker,kerek,False
kilichokereketa,kereket,kereket,True
kilichokimbia,kimbi,kimbi,True
kilichokimbilia,kimbi,kimbili,False
kilichokimbiza,kimbi,kimbiz,False
kilichokirihi,kirih,kirih,True
kilichokirimu,kirim,kirim,True
kilichokokota,kokot,kokot,True
kilichokukutaa,kukuta,kuta,False
kilichokuna,kun,kun,True
kilichokunyaa,kunya,nya,False
kilichokuta,kut,kut,True
kilicholazimika,lazimik,lazimik,True
kilicholeleja,lelej,lelej,True
kilicholilia,lili,lili,True
kilicholiliwala,lili,wal,False
kilicholumbana,lumban,lumban,True
kilichomaizi,maiz,maiz,True
kilichomanya,many,many,True
kilichomonyoa,monyo,monyo,True
kilichomweka,mwek,kilichomweka,False
kilichonang'anika,nang'anik,ng'anik,False
kilichonengua,nengu,nengu,True
kilichong'ong'a,ng'ong',ng'ong',True
kilichonya,ny,kilichonya,False
kilichonyambulisha,nyambulish,nyambulish,True
kilichonyauka,nyauk,nyauk,True
kilichonyesa,nyes,nyes,True
kilichonyoa,nyo,nyo,True
kilichonyong'onya,nyong'ony,nyong'ony,True
kilichonyuka,nyuk,nyuk,True
kilichoogofya,ogofy,ogofy,True
kilichoomba,omb,omb,True
kilichoongonga,ongong,ongong,True
kilichoongopa,ongop,ongop,True
kilichoongozana,ongezan,ongozan,False
kilichopaaza,paaz,kilichopaaza,False
kilichopatikana,patikan,patikan,True
kilichopemba,pemb,pemb,True
kilichopendekeza,pendekez,pendekez,True
kilichopendeza,pendez,pendez,True
kilichopitisha,pitish,pitish,True
kilichopoka,pok,pok,True
kilichopopoa,popo,popo,True
kilichopukuchua,pukuchu,pukuchu,True
kilichopuliza,puliz,puliz,True
kilichopunguza,punguz,punguz,True
kilichopuruka,puruk,puruk,True
kilichopurukusha,purukush,purukush,True
kilichopurura,purur,purur,True
kilichoputa,put,put,True
kilichopyora,pyor,pyor,True
kilichorefusha,refush,refush,True
kilichorembesha,rembesh,rembesh,True
kilichorindima,rindim,rindim,True
kilichorowa,row,row,True
kilichorudi,rud,rudi,False
kilichorukia,ruki,ruki,True
kilichosafiri,safir,safir,True
kilichosagika,sagik,sagik,True
kilichosama,sam,sam,True
kilichosekeneka,sekenek,sekenek,True
kilichoseza,sez,sez,True
kilichoshukia,shuki,shuki,True
kilichosikiliza,sikiliz,sikiliz,True
kilichosisimua,sisimu,sisimu,True
kilichositiri,sitir,sitir,True
kilichosogona,sogon,sogon,True
kilichosomea,some,some,True
kilichotabanga,tabang,tabang,True
kilichotaghayari,taghayar,taghayar,True
kilichotangaa,tanga,tanga,True
kilichotangulia,tanguli,tanguli,True
kilichotazama,tazam,tazam,True
kilichoteketeza,teketez,teketez,True
kilichotekua,teku,teku,True
kilichoteleka,telek,telek,True
kilichotemea,teme,teme,True
kilichotengana,tengan,tengan,True
kilichotengeneza,tengenez,tengenez,True
kilichotetema,tetem,tetem,True
kilichotibwirika,tibwirik,tibwirik,True
kilichotii,ti,tii,False
kilichotimua,timu,timu,True
kilichotitimua,titimu,titimu,True
kilichotoboka,tobok,tobok,True
kilichotokwa,tok,tok,True
kilichotubwikia,tubwiki,bwiki,False
kilichotutuka,tutuk,tuk,False
kilichoumuka,umuk,umuk,True
kilichoungama,ungam,ungam,True
kilichoungamia,ungami,ungami,True
kilichouzua,uzu,uzu,True
kilichouzulu,uzul,uzul,True
kilichovirigiza,virigiz,virigiz,True
kilichovunda,vund,vund,True
kilichovutia,vuti,vuti,True
kilichovuvumua,vuvumu,vuvumu,True
kilichozaa,za,kilichozaa,False
kilichozagaa,zaga,zaga,True
kilichozawadi,zawad,zawad,True
kilichozia,zi,kilichozia,False
kilichozimika,zimik,zimik,True
kilichozindua,zindu,zindu,True
kilichozuia,zui,zui,True
kilichozurura,zurur,zurur,True
kilichozusha,zush,zush,True
kilichozuzuwaa,zuzuwa,zuzuwa,True
zilizoambisha,ambish,ambish,True
zilizoaviza,aviz,aviz,True
zilizoawa,aw,zilizoawa,False
zilizobabaika,babai,babaik,False
zilizobabaisha,babai,babaish,False
zilizobabua,babu,babu,True
zilizobagua,bagu,bagu,True
zilizoberegeza,beregez,beregez,True
zilizobiganya,bigany,bigany,True
zilizobingirisha,bimbirish,bingirish,False
zilizobong'oa,bong'o,bong'o,True
zilizoboshoa,bosho,bosho,True
zilizobuta,but,but,True
zilizobutua,butu,butu,True
zilizochakarisha,chakarish,chakarish,True
zilizochamka,chamk,chamk,True
zilizochemka,chemk,chemk,True
zilizochokomeza,chokomez,chokomez,True
zilizochokoza,chokoz,chokoz,True
zilizochoma,chom,chom,True
zilizochonganisha,chonganish,chonganish,True
zilizochonjomoa,chonjomo,chonjomo,True
zilizochora,chor,chor,True
zilizochuchia,chuchi,chuchi,True
zilizochumbia,chumbi,chumbi,True
zilizochunua,chunu,chunu,True
zilizodariji,darij,darij,True
zilizodatama,datam,datam,True
zilizodhuru,dhur,dhur,True
zilizodirika,dirik,dirik,True
zilizodoea,doe,doe,True
zilizodoya,doy,doy,True
zilizodumaa,duma,duma,True
zilizodumaza,duma,dumaz,False
zilizodumiliza,dumiliz,dumiliz,True
zilizodurusu,durus,durus,True
zilizoduwaa,duwa,duwa,True
zilizoelekeza,elekez,elekez,True
zilizoengua,engu,engu,True
zilizoezua,ezu,ezu,True
zilizofanana,fanan,fanan,True
zilizofananisha,fanan,fananish,False
zilizofaragua,faragu,faragu,True
zilizofichama,ficham,ficham,True
zilizofifisha,fifish,fifish,True
zilizofikicha,fikich,fikich,True
zilizofiridi,firid,firid,True
zilizofisha,fish,fish,True
zilizofitini,fitin,fitini,False
zilizofitinisha,fitin,fitinish,False
zilizofuasa,fuas,fuas,True
zilizofufua,fufu,fufu,True
zilizofufuka,fufu,fufuk,False
zilizofukuta,fukut,fukut,True
zilizofunga,fung,fung,True
zilizofunga ndoa,fung,fung,True
zilizofungamana,fungaman,fungaman,True
zilizofungana,fung,fungan,False
zilizofurusha,furush,furush,True
zilizofusia,fusi,fusi,True
zilizofusika,fusik,fusik,True
zilizofutia,futi,futi,True
zilizofutua,futu,futu,True
zilizofyoa,fyo,fyo,True
zilizogawia,gawi,gawi,True
zilizogeuka,geuk,geuk,True
zilizogeukia,geuk,geuki,False
zilizoginiza,giniz,giniz,True
zilizogomba,gomb,gomb,True
zilizogombana,gomb,gomban,False
zilizogombeza,gomb,gombez,False
zilizogomboa,gombo,gombo,True
zilizogonya,gony,gony,True
zilizoguma,gum,gum,True
zilizogumia,gum,gumi,False
zilizogungumka,gungumk,gungumk,True
zilizogura,gur,gur,True
zilizogwia,gwi,gwi,True
zilizohanikiza,hanikiz,hanikiz,True
zilizoharibika,harib,haribik,False
zilizoharibu,harib,harib,True
zilizoheleleza,helelez,helelez,True
zilizoheza,hez,hez,True
zilizohitimisha,hitimish,hitimish,True
zilizohudumia,hudum,dumi,False
zilizohudumu,hudum,dum,False
zilizoiliya,iliy,iliy,True
zilizoinua,inu,inu,True
zilizojasirisha,jasirish,sirish,False
zilizojikokota,kokot,kokot,True
zilizojikosha,jikosh,kosh,False
zilizojitia,jiti,zilizojitia,False
zilizojumlisha,jumlish,jumlish,True
zilizojusuru,jusur,jusur,True
zilizokakatua,kakatu,katu,False
zilizokatiza,katiz,tiz,False
zilizokatua,katu,zilizokatua,False
zilizokemba,kemb,kemb,True
zilizokera,ker,ker,True
zilizokereka,ker,kerek,False
zilizokereketa,kereket,kereket,True
zilizokimbia,kimbi,kimbi,True
zilizokimbilia,kimbi,kimbili,False
zilizokimbiza,kimbi,kimbiz,False
zilizokirihi,kirih,kirih,True
zilizokirimu,kirim,kirim,True
zilizokokota,kokot,kokot,True
zilizokukutaa,kukuta,kuta,False
zilizokuna,kun,kun,True
zilizokunyaa,kunya,nya,False
zilizokuta,kut,kut,True
zilizolazimika,lazimik,lazimik,True
zilizoleleja,lelej,lelej,True
zilizolilia,lili,lili,True
zilizoliliwala,lili,wal,False
zilizolumbana,lumban,lumban,True
zilizomaizi,maiz,maiz,True
zilizomanya,many,many,True
zilizomonyoa,monyo,monyo,True
zilizomweka,mwek,zilizomweka,False
zilizonang'anika,nang'anik,ng'anik,False
zilizonengua,nengu,nengu,True
zilizong'ong'a,ng'ong',ng'ong',True
zilizonya,ny,zilizonya,False
zilizonyambulisha,nyambulish,nyambulish,True
zilizonyauka,nyauk,nyauk,True
zilizonyesa,nyes,nyes,True
zilizonyoa,nyo,nyo,True
zilizonyong'onya,nyong'ony,nyong'ony,True
zilizonyuka,nyuk,nyuk,True
zilizoogofya,ogofy,ogofy,True
zilizoomba,omb,omb,True
zilizoongonga,ongong,ongong,True
zilizoongopa,ongop,ongop,True
zilizoongozana,ongezan,ongozan,False
zilizopaaza,paaz,zilizopaaza,False
zilizopatikana,patikan,patikan,True
zilizopemba,pemb,pemb,True
zilizopendekeza,pendekez,pendekez,True
zilizopendeza,pendez,pendez,True
zilizopitisha,pitish,pitish,True
zilizopoka,pok,pok,True
zilizopopoa,popo,popo,True
zilizopukuchua,pukuchu,pukuchu,True
zilizopuliza,puliz,puliz,True
zilizopunguza,punguz,punguz,True
zilizopuruka,puruk,puruk,True
zilizopurukusha,purukush,purukush,True
zilizopurura,purur,purur,True
zilizoputa,put,put,True
zilizopyora,pyor,pyor,True
zilizorefusha,refush,refush,True
zilizorembesha,rembesh,rembesh,True
zilizorindima,rindim,rindim,True
zilizorowa,row,row,True
zilizorudi,rud,rudi,False
zilizorukia,ruki,ruki,True
zilizosafiri,safir,safir,True
zilizosagika,sagik,sagik,True
zilizosama,sam,sam,True
zilizosekeneka,sekenek,sekenek,True
zilizoseza,sez,sez,True
zilizoshukia,shuki,shuki,True
zilizosikiliza,sikiliz,sikiliz,True
zilizosisimua,sisimu,sisimu,True
zilizositiri,sitir,sitir,True
zilizosogona,sogon,sogon,True
zilizosomea,some,some,True
zilizotabanga,tabang,tabang,True
zilizotaghayari,taghayar,taghayar,True
zilizotangaa,tanga,tanga,True
zilizotangulia,tanguli,tanguli,True
zilizotazama,tazam,tazam,True
zilizoteketeza,teketez,teketez,True
zilizotekua,teku,teku,True
zilizoteleka,telek,telek,True
zilizotemea,teme,teme,True
zilizotengana,tengan,tengan,True
zilizotengeneza,tengenez,tengenez,True
zilizotetema,tetem,tetem,True
zilizotibwirika,tibwirik,tibwirik,True
zilizotii,ti,tii,False
zilizotimua,timu,timu,True
zilizotitimua,titimu,titimu,True
zilizotoboka,tobok,tobok,True
zilizotokwa,tok,tok,True
zilizotubwikia,tubwiki,bwiki,False
zilizotutuka,tutuk,tuk,False
zilizoumuka,umuk,umuk,True
zilizoungama,ungam,ungam,True
zilizoungamia,ungami,ungami,True
zilizouzua,uzu,uzu,True
zilizouzulu,uzul,uzul,True
zilizovirigiza,virigiz,virigiz,True
zilizovunda,vund,vund,True
zilizovutia,vuti,vuti,True
zilizovuvumua,vuvumu,vuvumu,True
zilizozaa,za,zilizozaa,False
